113196876412758.3593750000,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
3.2499954791,{'alpha': 0.001, 'average': False, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
3.3257820970,{'alpha': 0.001, 'average': False, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
3.0727550373,{'alpha': 0.001, 'average': False, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
3.4185711433,{'alpha': 0.001, 'average': False, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
17.5061774174,{'alpha': 0.001, 'average': False, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
19.1274646813,{'alpha': 0.001, 'average': False, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
16.5082093916,{'alpha': 0.001, 'average': False, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
17.6527320664,{'alpha': 0.001, 'average': False, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}

4.4181144739,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.9391141529,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.6453195548,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.9029714539,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
29.7265237526,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
29.6467900720,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
26.9969353424,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
29.8381427585,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
3.9687725799,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
6.4888488201,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.8574340459,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.6973555191,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
33.9307561804,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
35.0186126925,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
35.8344851553,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
32.5630455875,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.7243153073,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
5.8432078905,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.3122599617,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.6290232140,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
29.7290462153,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
29.6484569953,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
26.9994380186,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
29.8402006345,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
5.5357269885,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
5.6306924372,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.3514078633,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.2265499131,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
34.3914046658,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
40.0175073417,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
33.1260960845,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
32.2529201729,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
2.6019675524,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
5.7475188152,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
2.9408856811,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
2.5626198629,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
10.6485548983,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
13.7499675844,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
9.5041072434,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
12.6821280379,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.2736212211,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
7.1354362210,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.5689529286,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
3.9569404736,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
35.2486895306,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
33.7200254175,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
30.0319961774,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
31.7862258211,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
2.6025649968,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
3.5172544717,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
2.7089669565,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
2.5302233991,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
10.6488433691,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
13.7538881615,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
8.5978101004,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
